Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 14:59:10,6.2min,744491e657e14f99b4193c445e77cdfb,8981ae372f89403a88a2d1c5b26ae7e0,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/8981ae372f89403a88a2d1c5b26ae7e0/version_0/checkpoints/epoch=37-step=6650.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,8981ae372f89403a88a2d1c5b26ae7e0,1,logs/csv/simclr-train/47b8cdfaeeea4c1ca5dd40dde373411c/version_0/checkpoints/epoch=99-step=900.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,70357024669647","0,326709717512131","0,298292815685272","0,428061306476593","0,326709717512131","0,323125004768372","1,62265980243683","0,395000010728836","0,237662345170975","0,225714296102524","0,395000010728836","0,3125","1,69238221645355","0,320466667413712","0,292963653802872","0,390774846076965","0,320466667413712","0,319999992847443"
2024-06-18 14:51:52,6.3min,2e407f8f9c5b437c99c49bf1844a1e60,6c21ffd6a587470696bb34b188c3a9bb,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/6c21ffd6a587470696bb34b188c3a9bb/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,6c21ffd6a587470696bb34b188c3a9bb,1,logs/csv/simclr-train/74ff34a566024abaa69e018265d62c5a/version_0/checkpoints/epoch=147-step=1332.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,25451052188873","0,529072999954224","0,521574914455414","0,525453269481659","0,529072999954224","0,53125","1,06044626235962","0,696666717529297","0,609783530235291","0,608333349227905","0,696666717529297","0,59375","1,31936037540436","0,492040634155273","0,488623946905136","0,491782784461975","0,492040634155273","0,493750005960465"
2024-06-18 14:44:52,6.2min,15abd851b31340a482b9f88c4ccb1a43,038cc5ff76284c45ad226b9477c554d3,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/038cc5ff76284c45ad226b9477c554d3/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,038cc5ff76284c45ad226b9477c554d3,1,logs/csv/simclr-train/34007a34078742058d62d36a4e664219/version_0/checkpoints/epoch=147-step=1332.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01746380329132","0,632340669631958","0,628221750259399","0,632200598716736","0,632340669631958","0,635625004768372","0,879202246665955","0,758333384990692","0,671378135681152","0,680000007152557","0,758333384990692","0,6875","1,0735832452774","0,598043441772461","0,597598075866699","0,603181958198547","0,598043441772461","0,600000023841858"
2024-06-18 14:37:34,6.3min,4688587c757f4900b9799e24b598f2d6,b4bb71a776ac4c29b064465a3c67c709,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/b4bb71a776ac4c29b064465a3c67c709/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,b4bb71a776ac4c29b064465a3c67c709,1,logs/csv/simclr-train/f337c6ac682c4cde8c79ed32e45fc94f/version_0/checkpoints/epoch=130-step=1179.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,26671290397644","0,50893235206604","0,501953423023224","0,508223414421082","0,50893235206604","0,511874973773956","1,02549612522125","0,580000042915344","0,516031742095947","0,493333339691162","0,580000042915344","0,5625","1,32023143768311","0,477580338716507","0,472268670797348","0,483067125082016","0,477580338716507","0,478749990463257"
2024-06-18 14:30:21,6.4min,5068e6a617b447b8a8f457a01552c59b,4da8efda8db74b13b13c818b26ed3bbf,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/4da8efda8db74b13b13c818b26ed3bbf/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,4da8efda8db74b13b13c818b26ed3bbf,1,logs/csv/simclr-train/6e25236e0abe4ab39a98f4e2ac1681f6/version_0/checkpoints/epoch=140-step=1269.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,45159387588501","0,44396647810936","0,431335955858231","0,444076687097549","0,44396647810936","0,44437500834465","1,22410714626312","0,5","0,433924943208694","0,42333334684372","0,5","0,5","1,50132894515991","0,411751508712769","0,399428844451904","0,409706801176071","0,411751508712769","0,412499994039536"
2024-06-18 14:22:53,6.6min,48048de7aa8e4bf0970c79c46465a6e1,ad79c37a565f403f9f13afbf1356aff8,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/ad79c37a565f403f9f13afbf1356aff8/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,ad79c37a565f403f9f13afbf1356aff8,1,logs/csv/simclr-train/7580968107264075aadf00cd38d398a7/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01959502696991","0,619456350803375","0,615754067897797","0,615633606910706","0,619456350803375","0,624374985694885","0,944425880908966","0,416666686534882","0,364761918783188","0,393333315849304","0,416666686534882","0,4375","1,07902276515961","0,596969485282898","0,59622585773468","0,600233197212219","0,596969485282898","0,598749995231628"
2024-06-18 14:15:45,6.3min,935d39bd890040c9b76cfd8b3f255428,827f643e99f14a18a0f44035218ef6e5,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/827f643e99f14a18a0f44035218ef6e5/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,827f643e99f14a18a0f44035218ef6e5,1,logs/csv/simclr-train/9c7d5b39ab9646d5b2c4187be4c98316/version_0/checkpoints/epoch=127-step=1152.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,021857380867","0,618084311485291","0,614424347877502","0,617532849311829","0,618084311485291","0,622500002384186","0,93204927444458","0,466666698455811","0,438917756080627","0,425833344459534","0,466666698455811","0,53125","1,06646633148193","0,599024295806885","0,598402857780457","0,602204084396362","0,599024295806885","0,601249992847443"
2024-06-18 14:08:17,6.6min,9fa7fa942fbb4b0a8dda46bcc732628c,275ff5e979bc4eab87e9d09265d440fb,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/275ff5e979bc4eab87e9d09265d440fb/version_0/checkpoints/epoch=41-step=7350.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,275ff5e979bc4eab87e9d09265d440fb,1,logs/csv/simclr-train/f6159b26e93347088ce6516f407b3065/version_0/checkpoints/epoch=140-step=1269.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,32990872859955","0,481199651956558","0,473263710737228","0,479868680238724","0,481199651956558","0,484375","1,21675789356232","0,483333349227905","0,417272746562958","0,490000009536743","0,483333349227905","0,46875","1,3792005777359","0,481040954589844","0,475216239690781","0,48452627658844","0,481040954589844","0,482499986886978"
2024-06-18 14:00:44,6.7min,48b75f9e3b994cc1b0db539b9e12d872,d2ee6704536c4a0fadaf01dadb296208,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/d2ee6704536c4a0fadaf01dadb296208/version_0/checkpoints/epoch=16-step=2975.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,d2ee6704536c4a0fadaf01dadb296208,1,logs/csv/simclr-train/4b5693a830c542ab9eca1dce3dc87d2f/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,933089137077332","0,655255258083344","0,650674104690552","0,651323437690735","0,655255258083344","0,660624980926514","0,95088529586792","0,658333361148834","0,597647964954376","0,596666693687439","0,658333361148834","0,65625","1,00217759609222","0,658704578876495","0,656898319721222","0,662086725234985","0,658704578876495","0,660000026226044"
2024-06-18 13:53:17,6.7min,ce27100f50554692905764d40db766f0,2c2dc277b7ab4e1091d3cfa56d1aa5cb,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/2c2dc277b7ab4e1091d3cfa56d1aa5cb/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,2c2dc277b7ab4e1091d3cfa56d1aa5cb,1,logs/csv/simclr-train/a797bace1f944cdba9c09e0bd62f1b2a/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,953178882598877","0,63814651966095","0,635769307613373","0,639340698719025","0,63814651966095","0,6424999833107","0,913680970668793","0,508333325386047","0,502857148647308","0,555833339691162","0,508333325386047","0,5625","1,03505337238312","0,622490584850311","0,622829854488373","0,626438736915588","0,622490584850311","0,625"
2024-06-18 13:45:40,6.7min,ab707ac681264fa784535c67c4ae1b45,2675d90913d24bc9a77625d316ad967e,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/2675d90913d24bc9a77625d316ad967e/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,2675d90913d24bc9a77625d316ad967e,1,logs/csv/simclr-train/2a8f4ad37b424052a9a9b808df104f72/version_0/checkpoints/epoch=140-step=1269.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,03088307380676","0,625723958015442","0,622684121131897","0,623269438743591","0,625723958015442","0,630625009536743","0,898839175701141","0,508333325386047","0,47186815738678","0,509523808956146","0,508333325386047","0,59375","1,0874103307724","0,596415817737579","0,596765398979187","0,600779294967651","0,596415817737579","0,598749995231628"
2024-06-18 13:38:05,6.8min,5cfdf094d4444188b90b71fd02624983,6102bbacee5a40079c023569a5fc931b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/6102bbacee5a40079c023569a5fc931b/version_0/checkpoints/epoch=32-step=5775.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,6102bbacee5a40079c023569a5fc931b,1,logs/csv/simclr-train/02c342d61046486998225581bb1fe10e/version_0/checkpoints/epoch=141-step=1278.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,2568324804306","0,525734126567841","0,510148763656616","0,518917441368103","0,525734126567841","0,528124988079071","1,21318101882935","0,466666698455811","0,430043280124664","0,465000033378601","0,466666698455811","0,5","1,32130122184753","0,489677488803864","0,476387709379196","0,481352865695953","0,489677488803864","0,49125000834465"
2024-06-18 13:30:33,6.7min,c539375bfc544e5e93f4ed7a323dfcb7,541bfa2e0a8c41f4b2048b384f85af7f,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,64,"0,5859375",logs,logs/csv/simclr-eval/541bfa2e0a8c41f4b2048b384f85af7f/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,541bfa2e0a8c41f4b2048b384f85af7f,1,logs/csv/simclr-train/cb79f6be9d4c499b9658cf5076d622f4/version_0/checkpoints/epoch=135-step=1224.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,916133046150208","0,654282629489899","0,65018892288208","0,655853569507599","0,654282629489899","0,658749997615814","0,937039732933044","0,591666698455811","0,56948721408844","0,619523763656616","0,591666698455811","0,625","0,961593091487885","0,64082670211792","0,641688585281372","0,651067078113556","0,64082670211792","0,6424999833107"
2024-06-18 13:22:58,6.8min,13c12fceaa7546ff800fbe65e86609c0,8668ea14ae6a42c0bbc4b75953d5a70b,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/8668ea14ae6a42c0bbc4b75953d5a70b/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,8668ea14ae6a42c0bbc4b75953d5a70b,1,logs/csv/simclr-train/33fcce70e3694b77a92d3f5930bde93c/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,883252799510956","0,671588063240051","0,669756948947907","0,671514511108398","0,671588063240051","0,676874995231628","1,24695217609406","0,657407402992249","0,653551340103149","0,683333337306976","0,657407402992249","0,625","0,940503299236298","0,653119385242462","0,653605341911316","0,656744599342346","0,653119385242462","0,654999971389771"
2024-06-18 13:15:40,6.5min,8d2505db4a47497985d8ad1e33087ea9,3f0205443e404dd5afcf1fa636ae3b06,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/3f0205443e404dd5afcf1fa636ae3b06/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,3f0205443e404dd5afcf1fa636ae3b06,1,logs/csv/simclr-train/15ac892195f24c89a52e6b9afa177901/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,04532742500305","0,610385477542877","0,605624794960022","0,608161926269531","0,610385477542877","0,613749980926514","1,56463170051575","0,444444447755814","0,386761397123337","0,378306865692139","0,444444447755814","0,375","1,08429801464081","0,606926441192627","0,607429027557373","0,612167239189148","0,606926441192627","0,608749985694885"
2024-06-18 13:08:05,6.6min,41698ecb2e0f47a0ab16d43f3b3072bf,abdb84ad07884400b52c29cbdabee0d4,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/abdb84ad07884400b52c29cbdabee0d4/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,abdb84ad07884400b52c29cbdabee0d4,1,logs/csv/simclr-train/6c57a636d49e481c9aefe3fd3c831d49/version_0/checkpoints/epoch=139-step=1260.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05338561534882","0,59968888759613","0,595132112503052","0,600499510765076","0,59968888759613","0,603124976158142","1,5073401927948","0,491666704416275","0,433888912200928","0,521666705608368","0,491666704416275","0,46875","1,09077632427216","0,60125732421875","0,599668741226196","0,60221004486084","0,60125732421875","0,602500021457672"
2024-06-18 13:00:27,6.8min,3c4c21992d96486db18077a42330201c,9c50e08f4c4e450d850a6701f409a3c8,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/9c50e08f4c4e450d850a6701f409a3c8/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,9c50e08f4c4e450d850a6701f409a3c8,1,logs/csv/simclr-train/1735fcc3d4c140d28502510e3397020c/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,933709740638733","0,644483089447022","0,640674352645874","0,642580389976502","0,644483089447022","0,649999976158142","1,32320833206177","0,564814805984497","0,506525576114655","0,568783044815064","0,564814805984497","0,46875","0,993044495582581","0,640861392021179","0,639156460762024","0,645987749099731","0,640861392021179","0,6424999833107"
2024-06-18 12:52:56,6.8min,1cd06bb7f2224970aeafa3268c9a6276,41227098bd4a49239f68b725d340546a,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/41227098bd4a49239f68b725d340546a/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,41227098bd4a49239f68b725d340546a,1,logs/csv/simclr-train/b995b272a1be4b2ba9e2255a9c831588/version_0/checkpoints/epoch=144-step=1305.ckpt,0,21448896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01542866230011","0,624625444412231","0,621765375137329","0,622909188270569","0,624625444412231","0,629999995231628","1,37206614017487","0,481481492519379","0,414381951093674","0,424074083566666","0,481481492519379","0,40625","1,07491648197174","0,602868676185608","0,601575255393982","0,60273951292038","0,602868676185608","0,605000019073486"
2024-06-18 12:45:28,6.7min,6e10b5731a5243e39655bff9a3ee8d3b,f47ec43086864562ad993a76b8ab13e8,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/f47ec43086864562ad993a76b8ab13e8/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,f47ec43086864562ad993a76b8ab13e8,1,logs/csv/simclr-train/efa3f1d094614073a10708f53150d332/version_0/checkpoints/epoch=148-step=1341.ckpt,0,21448896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,01450550556183","0,6258864402771","0,622100234031677","0,624144554138184","0,6258864402771","0,629374980926514","1,49898326396942","0,416666686534882","0,38177490234375","0,471904814243317","0,416666686534882","0,40625","1,05836462974548","0,606342494487763","0,605974137783051","0,609283566474915","0,606342494487763","0,608749985694885"
2024-06-18 12:37:50,6.7min,62806aa18ad1410699b2916b04572afe,4e34db4d82d74d6f959b5b9d0e260a07,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/4e34db4d82d74d6f959b5b9d0e260a07/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,4e34db4d82d74d6f959b5b9d0e260a07,1,logs/csv/simclr-train/a1cd9136e7c34b8b8ebd84e8ab703575/version_0/checkpoints/epoch=145-step=1314.ckpt,0,21448896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,931037902832031","0,653168261051178","0,649067163467407","0,650615334510803","0,653168261051178","0,6581249833107","1,38853538036346","0,601851880550385","0,593623638153076","0,63209879398346","0,601851880550385","0,53125","0,978673398494721","0,63212913274765","0,631460845470429","0,633504450321198","0,63212913274765","0,634999990463257"
2024-06-18 12:30:31,6.5min,75e42049e940483282d20ad5bf1bb80b,1ff968904b544cb78caa12f43100bcab,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/1ff968904b544cb78caa12f43100bcab/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,1ff968904b544cb78caa12f43100bcab,1,logs/csv/simclr-train/4e914df9634547e2bc89cfc57ff966a2/version_0/checkpoints/epoch=138-step=1251.ckpt,0,21448896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,83232855796814","0,690045654773712","0,68683397769928","0,689835786819458","0,690045654773712","0,693750023841858","1,1083163022995","0,675925970077515","0,665479600429535","0,722222208976746","0,675925970077515","0,625","0,884732306003571","0,68407815694809","0,682658135890961","0,686456978321075","0,68407815694809","0,6875"
2024-06-18 12:23:09,6.3min,a2f4698570d349ccbdf2fc99f7a12899,85b5f0a5cae747458595cbd222326781,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/85b5f0a5cae747458595cbd222326781/version_0/checkpoints/epoch=35-step=6300.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,85b5f0a5cae747458595cbd222326781,1,logs/csv/simclr-train/e443fb7644104a95a93cf317a3f2dbf3/version_0/checkpoints/epoch=149-step=1350.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,952819049358368","0,643035411834717","0,641096472740173","0,642016291618347","0,643035411834717","0,648124992847443","0,723439812660217","0,719047665596008","0,679321765899658","0,699047565460205","0,719047665596008","0,75","1,01683938503265","0,603314101696014","0,60357403755188","0,610249400138855","0,603314101696014","0,605000019073486"
2024-06-18 12:15:42,6.6min,d9e720ee14904db0b16770bea579fc2a,1069f21858334684a37a8ca30f6705cf,LOCAL,main.py,mlflow,FINISHED,resnet34,500,/mnt/synology/forschung/datasets/public,STL10,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,96,128,"0,5859375",logs,logs/csv/simclr-eval/1069f21858334684a37a8ca30f6705cf/version_0/checkpoints/epoch=49-step=8750.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,1069f21858334684a37a8ca30f6705cf,1,logs/csv/simclr-train/6c4090c88e734355849f1630c90883a1/version_0/checkpoints/epoch=147-step=1332.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,959805428981781","0,647431135177612","0,643688797950745","0,644359588623047","0,647431135177612","0,652499973773956","0,661542594432831","0,730000019073486","0,723333299160004","0,730000019073486","0,730000019073486","0,8125","1,04348731040955","0,616441786289215","0,616961240768433","0,622101247310638","0,616441786289215","0,618749976158142"
